id,tweet,,,
6.23006592024252E+017, dustin johnson shoots himself out of lead at british open: dustin johnson felt as though he played well sunday but while everyone els...	,,,
8.01791878974898E+017, to big to ... be a state sponsor of terrorism? #russia officially meets with ally #hezbollah for first time https://t.co/1svvcwrsq2,,,
6.75862662283173E+017," ""my 4th account is gonna be blocked now, what to do?? create the 5th?! it's the craziest voting i've ever seen in my life #mtvstars lady gaga""	",,,
8.0564501034756E+017," @foxnews ridiculous! roof deserve the death penalty. nothing more, nothing less.",,,
6.29978239847518E+017,"i don't see the point in the 3rd tate vs rousey fight, it's not like they both have a win a piece, ronda has clattered her both times.",,,
8.02119276110843E+017, anyone watch #thisisus? pretty cool show with mandy moore and milo ventimiglia in it.,,,
6.38446121153626E+017, i may or may not be in love with kanye west	,,,
6.37764496321331E+017, if milan wants to sign witsel they have to close the deal by tomorrow. otherwise juve will go all in on witsel if they fail with draxler.	,,,
6.66230388969336E+017, cate blanchett proved that you don't have to wear a gown to look elegant on the red carpet https://t.co/awqahezay4	,,,
6.35370652027998E+017, on the sunday rock show we have the first broadcast on (ayr hospital) radio of the new iron maiden single! 5pm. http://t.co/dfwsqqjjvw #live	,,,
6.3744594747634E+017, cruz k's with bases loaded to end 7th -- big play for white sox to keep game close -- and his al-best 37-game on-base streak is in jeopardy.	,,,
6.25484485321211E+017," ""if tickets are still on sale next paycheck, somebody needs to come see zac brown band at the nationals stadium on the 14th #jekyllnhydetour""	",,,
8.01233867055202E+017,dominate your energy. discover how: https://t.co/gkoumepyju#dominatingyourmind @nytimes #dym @nytmetro #nbawards https://t.co/9rjnuut5cm,,,
6.34920223234256E+017,i can't believe i'm going to see the foo fighters tomorrow!,,,
6.33760001471967E+017, that was absolutely the most amazing episode of monday night #raw #minneapolis all hail brock lesnar!!!  #brockhomecoming	,,,
8.00885892990648E+017, @gehrig38 watching cnn for shits&gigs..they're now calling trump supporters alt-rightists& comparing us to nazi's😍😍😍,,,
8.02377106017619E+017," studs terkel 1963 interview with bob dylan airing right now on @wfmtclassical, livestream at https://t.co/mfg2jarvmk ♫♪♫♪♫",,,
8.02196088232909E+017," @truthglow @katalin_pota @basemntdwllng @senwarren2020 @elizabethforma @senatorwarren $ wants america to wait & f**k warren,,,,",,,
6.77030334270062E+017,kim kardashian and kanye west welcome 2nd child: a boy: we think you'll be pleased to know that the new arriva... https://t.co/od79jbhysz,,,
6.35670482323312E+017, monday on csn: white sox return home for series with red sox - http://t.co/pieqg0rbo2	,,,
6.28340792839548E+017," ""if you're having doubts about ant-man, just go and see it, you won't be disappointed. he may not be a major character, but the movie is good""	",,,
6.35608730344792E+017,500 wishes?! wow. john cena is literally one of the greatest humans to walk the earth. 1st class all the way.,,,
6.41263553006182E+017," ""hearing a few tracks from sam smith. he may work out singing the new bond 007 """"spectre"""" song. may be a good choice for vocal.""	",,,
6.38266429788303E+017," ""george osborne: """"sun will never shine again if corbyn elected."""" (well, the chancellor's defence comments are almost that stupid).""	",,,
6.81521015269273E+017, @harry_styles but tomorrow will be 18 months since the best night ever spent with you in milan really hope we can do it again one day	,,,
8.02382532708798E+017,deep learning makes driverless cars better at spotting pedestrians https://t.co/rzfoymzgjl,,,
6.35052434931458E+017," ""#kissmyassgreendaythebest metallica,iron maiden,ac/dc,avenged sevenfold,killswitch engage,miss may i, the best.""	",,,
6.2394111269319E+017, between sharknado and this panda eating a frozen cake this has been a terribly distracting day on twitter. https://t.co/ialjsrp9ip	,,,
8.02358490861862E+017, @arangolord @mearthurton @lookinabout shhh i can see this tweet not private! #deplorables are just using the kid to play a mean game,,,
8.0217876186091E+017, ethics counsels for w & obama: electors shd vote #clinton if #trump retains ownership of his businesses https://t.co/vbkiilsqi5 #uniteblue,,,
6.6235202851808E+017, from here on out i will no longer celebrate the pagan holiday of thursday (thor's day)	,,,
6.35611075904438E+017, any one want two jason aldean tickets for september 11th? text or dm me	,,,
8.02208919775051E+017," president-elect trump could make big bucks from dakota access pipeline, @ap reports https://t.co/rnc7swogiy",,,
6.20073648255168E+017, tune into reelz tomorrow at 7pm ct to support alpha mu's rebecca dunn in the miss usa pageant. go becca! we love you! http://t.co/3wftwmopeq	,,,
6.23859753568051E+017,janet street porter shocks viewers as she calls two-year-old prince george a ''cross-dressing millionaire'' http://t.co/y7xhwpqasw #emm,,,
8.0561421093573E+017, 'don't go there!' palliative care specialists warn victorian premier - hope: no euthanasia https://t.co/fd0bpki1st #springst,,,
6.37220295447867E+017, @kckrows dude... you didn't know about gay by may!?	,,,
8.02209018236301E+017, @southboundriser trump is just a middleman for gop agenda & putin goals.  his payoff is: self-enrichment.,,,
6.77017052993863E+017, @kev_tee23 @geezmariee fuck just take her to the compton swamp meet and may get lucky and run into kendrick	,,,
6.41597574277783E+017, businesses closed on sunday are against my beliefs and affect me but i deal with it. gay marriage doesn't even affect you so don't be a dick	,,,
8.01898659956653E+017,"google earth vr is awesome! found our house and our dog is sleeping outside. i can tell by the curved shape, hahaha!!",,,
8.00840270933856E+017, @jimmyfallon i got this! so far my #gilmoregirlstop4 https://t.co/3zjbfkknty 3.sookie 2.luke 1.emily and my invisible 5 would be richard!,,,
6.35655006088249E+017, @lesnarsupport yes. brock lesnar will appear tomorrow then he will be gone till before royal rumble	,,,
6.40648822771707E+017," ""#mlbfantasy johnny cueto continued his late-season struggles in sunday's 7-5 loss to the white sox, yielding five runs on seven hits ...""	",,,
8.05549898145763E+017," @drjillstein @realdonaldtrump jill, baby, thanks to your efforts we are going to force voter i.d. and will audit ca voter registration. ty!!",,,
8.05649922825408E+017, @livenationoznz @littlemix how hard is it to post the prices not everyone can afford vip unless they win lotto or marry zac efron,,,
8.01857125219757E+017," 🔉 leo #messi: ""i am very happy with the game we played at celtic park, and for qualifying (to the knockout stages)""⊦ https://t.co/tpe2edd9ts",,,
8.02219731138805E+017, i need a back massage,,,
6.80693762943795E+017," ""@istanbultelaviv with this sweet and sudden u-turn frin israel, don't we all understand how the term """"doenmeah"""" was coined in the 1st place?""	",,,
8.05639477171552E+017," gop talk of ""millions of illegal votes"" isn't about bragging rights or popular mandates. it's about justifying *massive* voter suppression.",,,
8.0178680195439E+017, donnie is gonna deport the menendez brothers right away. bad hombres! https://t.co/nkznvv3txk,,,
6.64184962644639E+017,"https://t.co/vcjrmizwhf &lt; but fine for the ira still to be running drugs, prostitution and other organised crime to this day.",,,
8.01601272449212E+017, grayson allen just threw up one of the ugliest shots i've ever seen. dude really needs to develop at least some kind of lefty finish.,,,
8.0564782871445E+017,msm: man goes into local fav pizza joint comet ping pong with gun it's time for our nation to have a hard discussio⊦ https://t.co/tdujzrbmlj,,,
6.26217837460365E+017, exclusive launch day offers to buy moto g 2015 3rd generation mobile by clicking here: http://t.co/1pkyxlonpy... http://t.co/ksg1oflkxu	,,,
8.02203666354753E+017, he is not a racist & i have never read any nazi propaganda on breitbart site --nothing but plain news--factual news https://t.co/b2zroojavt,,,
6.36365324196012E+017," ""yoenis cespedes gets on with a fielder's choice, but is stranded as david wright strikes out.  #mets 6 #phillies 5 middle of 9th inning.""	",,,
6.27797468361703E+017, oh look. there's twrp for the moto g 3rd gen already.	,,,
6.77828430969311E+017," ""dubai, dec 14 (reuters) - two senior army commanders from saudi arabia and the united arab emirates were killed along with two saudi""	",,,
8.01567484834959E+017," i hate to think of how many people i know and love in grand rapids are going to turn out to be either rightists or ""nice"" collaborators.",,,
6.32376424385613E+017, so we can't run ads to help catch the 16 most wanted terrorists because it might offend muslims.... great.... https://t.co/kj3kxmjs11	,,,
6.38053904194883E+017, @rikoshi @heavyrocksboar i may as well be naruto with how much i like ramen.	,,,
6.33677004454297E+017,"i gotta say, rubio sounds about as ""presidential"" as any of them. he's a close 2nd to scott walker in my book. http://t.co/aoeoc351i7",,,
6.28412479207387E+017,schumer pairs with schumer and rousey may be a movie star! tonight on trending. http://t.co/clg2gfzrdn,,,
6.37703940210081E+017, please please please stop with the requests for ice cube's son &amp; dc young fly to star in a new friday movie.	,,,
8.02371719432278E+017, this is what may be happening in the usa if trump continues down the road his transition seems to be taking https://t.co/j7v7knjgsl,,,
6.3904753054271E+017,@alexdeakin is milton keynes going to be dry on saturday night alex? big gig outdoors watching the mighty foo fighters #nobrollies,,,
6.41419527511764E+017, the wam (write around the murray) book festival starts today at the albury library/museum and goes until sunday... go check it out!!!	,,,
8.02196643655389E+017, #fantasticbeasts loved it!my rating 8.5/10,,,
8.02195955433009E+017, https://t.co/dkwwi1nmpt <-hot german milf fucked young boy #tits #boob #memek #bispak  #onedirection,,,
8.02202373737287E+017, hollyweird addle minded & obtuse kristen bell & idiots like her are too stupid to know nazi is the national socialist party. run by libs.,,,
6.40995014278021E+017," ""foo fighters in edinburgh tomorrow night(!!!!!!!) with @geddyyz and i move to uni on friday, what an excellent/terrifying week""	",,,
8.02206551062744E+017, @washingtonpost wondering what better system we could implement. popular vote should have more influence. electoral college sounds sketchy.,,,
6.25831362977624E+017," ""going to go watch the """"paper towns"""" movie tomorrow. excited! have you guys seen it, yet? is it good? i've never read the book before.""	",,,
6.39364859197554E+017,@evolvegame i thought meteor goliath was supposed to be available to everyone today (3rd of september 2015) i cant find it im on ps4,,,
6.3868127509678E+017, @derekritchie real madrid can eat a bag of dicks. don't want to go through all of this again in jan. hopefully he doesn't either.	,,,
6.32203849177133E+017,"https://t.co/xavwjhizhw is friday, turn up and get what you deserve of life! friday - ice cube // friday ost",,,
6.77583643439706E+017, thirsty thursday! get on in here and see curtis! also tonight 9:00 the voodoo daddy's! should be fun!	,,,
6.74883235655106E+017, the concerts are tonight through saturday. go. she is after all the tony blair of music (undefeated).  https://t.co/oiiftqhway	,,,
6.80488855737339E+017, trivial but true - the 1st really successful communist communities were in israel - kibbutz . important part of the left zionist movement!	,,,
6.38571195231784E+017, so he's every bullpen pitcher the red sox have ever had? https://t.co/ezk3km3ydx	,,,
6.37135946555658E+017,looooong day. can't wait to see niall tomorrow :),,,
6.41066223007059E+017, who's seeing ed sheeran tomorrow night? this guy. @edsheeran you should buy me a beer cuz i can't afford one.	,,,
6.33017651355234E+017,can't wait for #raw tomorrow! brock lesnar and undertaker in the same arena?!? #wwe http://t.co/zznmyizukp,,,
8.02062363344116E+017," @billkaboons @dnelson9411 watch this (((david blaine))) trick, i will turn sand into glass in a flash!",,,
8.02362346542768E+017, @foreigninterna @donna_agostini can't reason with deplorables,,,
6.26055514338648E+017," ""#petitionpolitics the blasts may've been planned by tiger, but it needed impeccable execution, and yakub did a great job here, reports say..""	",,,
6.35951303613657E+017, kris bryant is the 5th rookie 3b to hit 20 hr in a season in the expansion era. the previous 4 to do it all won rookie of the year.	,,,
6.34881304597655E+017, 3rd bsmn @kalebcowart 0-for-10 since recall by the angels. he could get his 1st big-league hit against david price tonight #angels #bluejays	,,,
6.77849812860067E+017, year-end ira distributions may affect eligibility for the premium #tax credit https://t.co/rdvvydkade via irstaxpros	,,,
6.34989868280619E+017, https://t.co/y4fcbwjetf mtv just played a music video. heart shaped box by nirvana. on a saturday morning. that just happened!	,,,
6.38290663864406E+017, it's monday. i'm wearing a nirvana t-shirt. i didn't want to be here. clearly	,,,
8.01985833712701E+017, how can #canada condone torture? #unitednations https://t.co/toi9hu0xtm https://t.co/kafcfsdifd,,,
8.01516932340056E+017,oakland police under fire for breaking up violent anti-trump riots https://t.co/3diauwtm99 via @lifezette,,,
6.40670729739108E+017, fuck! either i get bit or i turn off my fucking ps4! i ain't finna sit thru lee's death for the 2nd time! #ps4share http://t.co/pz9bpfnsmf	,,,
8.05566606310981E+017,conflicts are only 1 of many issues facing racist/sexist/abusive/narcissistic despicable trump. he also violated us⊦ https://t.co/u4xprrpz2e,,,
6.33942257981353E+017, the thought that frank ocean's album may be done and that he's just sitting on it to fuck with us... ugh.	,,,
6.37832021751013E+017, i'm not believing anything until i see zayn's fine ass on the red carpet tomorrow night	,,,
6.27730117175943E+017, who wants to go see ant-man tomorrow? i believe it's a film about a man who's imbued with all the powers of a guy named anthony.	,,,
6.21371215958159E+017," ""whatever thoughts and feelings watchman is giving you, come along on july 29th to chat all things mockingbird! it'll be a lively discussion!""	",,,
6.39678443160924E+017, gucci plurality preconscious privately december train the twin yours guy good understanding widening against p...	,,,
6.35500622540861E+017, don't forget to watch paul mccartney on saturday night live tonight!  retweet!	,,,
6.39853930961371E+017, @lilyysiness @wealilknowa that awkward moment when im going to gay pride tomorrow:/	,,,
6.34685523156697E+017,@itvthismorning was it strange filming for the 1st time without zayn?  #1d,,,
8.01611617783992E+017, @brockuerzi  happy  grayson allen would outscore every guard on uk's team,,,
8.02387824477552E+017, something good in the world happened today.  now if we could just hear this about george soros. https://t.co/38lglxyu1d,,,
8.02121045016644E+017, great now we're entering #thisisus territory...dad dies so mom gets with dad's best friend #gilmoregirlsrevival,,,
6.40940688050417E+017, speightoo got court tomorrow i hope shit turn out to be gucci iono want my boa in that g wall	,,,
6.33464697224871E+017, brock lesnar coming to espn tomorrow. to be safe i am going 300 miles away. let him kill @rofloespn and @thecoachespn	,,,
8.00447947544625E+017, @eubetter and jit has tons of evidence to convict #mh17 murderers. #kremlintrolls are in massive denial. https://t.co/aaazpcgkn7,,,
8.05701883834855E+017, truni i vogel tum dhimt pas ep 10 t'westworld,,,
8.05619546786664E+017, millions $s spent on pall care in aus. time to spend on #assisteddying #voluntaryeuthansia. we want both! https://t.co/yktyza2q67  @abcnews,,,
8.05670811189157E+017," we the best, no khaled,we the best like ali, muhammad",,,
8.02215376713084E+017, it's freaking one day after thanksgiving and katrina is already blasting the xmas music... god help us... 😒,,,
6.8118700353957E+017,well done to justin bieber - love yourself is the ultimate uk chart no1 for a 4th week. can he hold onto the top... https://t.co/3bgdcitgpe,,,
8.02361829519486E+017, @rednationrising @aka_mick @sheriffclarke i would make him fbi director and turn him loose to purge the crooked leftists,,,
8.02387250734505E+017, new #greenday concept album: george soros glued a wig on my head and made love to my face,,,
6.33606809429901E+017,@mikef45 sadly for him (&amp, probably the party) the mili-brand has been seriously devalued. even big brother's return may not 'relaunch' it,,
6.77849648745287E+017,star wars was good outside of seeing so much of rayjay's dick. i may have been watching kim kardashian's sex tape now that i think about it.,,,
6.29855185293053E+017, yay going to get my new car tomorrow woot woot. i needed a good pick me up after big brother	,,,
6.79547578438975E+017,"s. korea welcomes chance to diversify oil supply with us, iran crude: seoul dec 23 south korea is eager to inc... https://t.co/ooqjbe3g31",,,
6.6905707565842E+017,i just watched saturday night live - october 10 - amy schumer with the new nbc app. download on itunes! https://t.co/7cga0jfmni,,,
6.30482805747793E+017,this was my monday nights as a child and i just heard the news #rip frank gifford https://t.co/dmqfj27k2g,,,
6.41008489704329E+017, anderson now has the confidence to take rips at the murray 2nd serve. time to take off a few mph and up the first serve percentage andrew	,,,
6.37755080033202E+017, my ps4 won't turn on. i may or may not have just lost everything on this piece of shit console.	,,,
6.4045859716458E+017," ""i liked a @youtube video http://t.co/5scpro0gho john cena lectures nikki bella about the laundry hampers: total divas, december 1,""	",,,
6.30716653513392E+017," ""nbc news survey, donald trump 1st place 23% saying they would vote for him. ben carson a surprise 3rd place with carly fiorina tied for 4th.""	",,,
6.24016516397137E+017, most important news of the day national hot dog day is tomorrow. yesssssss	,,,
6.39915248577814E+017, there is a 7ish year old girl at the walk in clinic and she just sang roar by katy perry start to finish and my hormones may lead me to	,,,
6.29502649591812E+017," ""who the heck did john kasich pay to get all this good post-debate pub?  who is he? oh right, and the debate was in cleveland.   but c'mon""	",,,
8.00851262224801E+017," only reason i'd actively choose to write ""alt-right"" over ""white supremacists"" is when i need to squeeze anger into a 140-character tweet",,,
7.99662772548227E+017," conservative, old, white, privileged, christian, gawd fearing, white, privileged, old, conservative, white & dangerous.#trumptransitionteam",,,
6.40196925938114E+017," ""george osborne today, saturday 5 september 2015, stated on sky news that the """"pure evil of assadism"""" is responsible for the refuge problem.""	",,,
8.01858233036054E+017," fcbarcelona: 🔉 leo #messi: ""i am at the best team in the world and we do not depend on any single player"" #fcblive https://t.co/iextstmseh",,,
8.02183069264445E+017," i miss my country,palestinethat's what my grandmother told me when i asked why's she sad today. #palestine",,,
8.02393292218531E+017," interesting how i hear of fidel's death in cuba, i'm reading about the fatal legacy of chavez and maduro in venezuela.",,,
8.05698174450962E+017, marine le pen will be the next president of france. it's a forgone conclusion. @mlp_officiel  #frexit @nigel_farage⊦ https://t.co/vanbmyegvw,,,
8.0220973276116E+017," first thanksgiving, christmas, new years, valentines day and birthday without my dad 😪!",,,
6.74932364099854E+017," ""my question: if @pontifex has canceled may trip to milan for jubilee commitments, what are the commitments. he going someplace else?""	",,,
6.39933421607718E+017, gucci unmentionables number one security november discipline the twain thy something incoming productiveness h...	,,,
6.30608737783255E+017, @wwerollins @cfbelltown seth rollins great match with neville on monday night raw very entertaining match	,,,
8.02202444260225E+017," @davidjuurlink @brycepardo we need stop bad medicine before we stop 'bad hombres'. otherwise, the crisis will continue.",,,
6.40684910617886E+017,7:35 pm central time on sunday night and tom brady and the @patriots are still #cheaters,,,
8.02381674713518E+017, i did not say fbi comey is a traitor working for russia. this was said by another. i do not believe this.,,,
6.65368953703825E+017, they actually went out just this january after the shooting at charlie  hebdo which makes today harder #prayforparis https://t.co/0tguzzkua3	,,,
6.19950566786113E+017," ""picturehouse's, pink floyd's, 'roger waters: the walll - opening 29 sept is now making waves. watch the trailer on rolling stone - look...""	",,,
8.02179795463401E+017,"  happy  i think matty would lose by ""popular vote"". outside his rural base in tipp where the likes of lowry ""build my... https://t.co/7qtcno23ic",,,
6.39708278138793E+017, start your friday off the right way by watching john cena save the day during an episode of scooby doo:  https://t.co/u7jqwsywbb	,,,
6.39540571422502E+017," ""remember when that woman was """"giving birth"""" during that prank and niall just fucking sat there""	",,,
6.22469422075281E+017,sunday 7/19 is national ice cream day and we're celebrating with  $1 vanilla cones! come on by 4th &amp, osuna sunday from 12 to 5.,,
6.8141352416224E+017, the crisis b/w turkey &amp; russia may be the proximate cause for ankara for renewal of ties with israel @profbshaffer https://t.co/qi6wdmkia1	,,,
8.02351966282055E+017," @realdonaldtrump @maddow that's not what hillary, reid, pelosi and rest of democrats said back then!  remember?",,,
6.38335170639073E+017,"@sense_amr so 1st you make up some shit about dissing muslims, now i'm a cunt because i support israel. who am i allowed to support fascist?",,,
6.32402315283197E+017," ""all the gop candatidates are eligable for prison. 1 dropped out, chris will when he goes 2 prison.scott walker gone. https://t.co/mttncxiq7a""	",,,
8.02357460438806E+017," .@milbank: ""it's time for @nancypelosi to go"" https://t.co/jvlhhna9zp",,,
6.30501183363411E+017," ""frank gifford dies. may the man rest in peace. an all-time great player and broadcaster, no question http://t.co/5z2otsomsy""	",,,
6.37750111490064E+017, i can't wait for zayn tomorrow when he just attend the vmas it's going to be fire.	,,,
6.40534142862667E+017," ""@garethbale11, hii bale how r u bro on 12 sep match is their, so all the best for the match and i hope my favorite real madrid team will win""	",,,
6.65743679437545E+017, @lucidmanx @johnson if the comment was in reference to the 'charlie hebdo' violent attack in january: it is no less repugnant. in my opinion	,,,
6.20437207581495E+017,olivia jordan - only the 2nd woman in history to win both titles - miss world -united states and miss usa.  she... http://t.co/ddlb60tsh9,,,
6.25028309785522E+017, @jackjackjohnson @jackgilinsky i'm so excited for the august 8th chicago show and to hear calibraska live oh my goodness	,,,
6.78352454350712E+017,lil cindy just played me black friday by kendrick lamar and j cole. mind blowing. wow!,,,
8.05625223118622E+017, an image of a dead animals body part is not the best #marketing approach :/ especially with #veganism and vegetaria⊦ https://t.co/dqkqmoai6s,,,
8.05658196102627E+017," raul:"" i've played with zidane ronaldo figo and cristiano... but messi is different. """,,,
6.70588614431125E+017, the vamps will be at the #xtrafactor (itv2) at 9pm tomorrow! make sure you tune in!	,,,
6.41251826231185E+017, can't wait until thursday night for football and watch the best qb tom brady come out onto the field a starter and finally be free. #gopats	,,,
6.37166834865672E+017," ""august 2nd will forever be my favourite day because i met shawn then i met jonah, grant, lexi, garrett, and howard okay i'm sad now bye""	",,,
6.23518308378107E+017, national hot dog day means free wieners on thursday - the news journal - the news journal http://t.co/1hxnzncs1p	,,,
8.05675716314628E+017, not a hack piece. based on violation of 1965 voting rights act. researched. coordinated voter suppression happened.⊦ https://t.co/uq6pd9nnjd,,,
8.05663264612855E+017,@mrkak27 @docrocktex26 more massive voter suppression. the right will stop at nothing to disenfranchise black & brown voters,,,
6.30247244726321E+017, stupid view completely one sided. do you think we enjoyed media bias on yakub death sentence?  https://t.co/epaxkxouaq	,,,
6.30456644967641E+017,carly fiorina may have shined in jr debate but ask all those hp emploees she laid off to appease stock price for shareholders of hp.,,,
6.39065691409285E+017," ""@sarahsahadincbb you can always meet them on the friday shakedown as nicki said that'd be better, so it probably will be for the others!  happy ""	",,,
6.4164496201945E+017, c'mon man. they can do better than this. give me the foo fighters.  https://t.co/vhbtvjslgf	,,,
8.0238384591176E+017,"@nia4_trump @trump2016fan lol, yea i'll take a republican president for the rest of my life!!! dems will never win again, islam = terror",,,
6.41445967141711E+017," ""@dorisovotes @govmikehuckabee people may throw christians in jail&amp; punish bodies, but they can't take away the lord. https://t.co/ibhdtlelco""	",,,
6.62255800811954E+017, @jennmatthews57 feel so much better knowing thor will be in the house sunday. https://t.co/rgshzcbmgz	,,,
6.77581187540455E+017, #coppaitalia: offense!! milan yellow card in the 4th minute for a. bertolacci. #samac  https://t.co/ucl12dbzgl	,,,
6.30517857244188E+017," ""man! frank gifford died. i was too young to remember his playing days, but he was a gem on monday night football. #ripfrankgifford""	",,,
6.40284783818444E+017, [sportsnet: sports net] ortiz posts club-record 9th 30 homer season with red sox http://t.co/pk6gehogil #bluejays #jays	,,,
8.022236880241E+017," @mjoyce2244 & now @poroshenko, @carlbildt and others are conveniently selling out all of europe to china by allowing them access to ukraine.",,,
8.02204019129256E+017, israeli demolition of palestinian woman's home 'a double crime' https://t.co/eprmyrgay3 via @intifada #gaza #palestine #israel #bds,,,
8.02147258733105E+017," entrepreneurship is about risk-taking, this time it is paying off. #teachecon #hatchimals #k12econed #shortage https://t.co/hidogizmpe",,,
6.40193377296875E+017, 70000 tickets sold for the milan derby next sunday	,,,
8.05587567211151E+017, @ccfa homeopathy is simply quackery.whatever it is used for. long as you know that and don't expect too much from it? carry on!,,,
6.73621433923145E+017, sun 12/06:  thor the elf hanging out on our tv this morning. #thortheelf2015 https://t.co/i8uc5r7xgk	,,,
6.76882429966196E+017,"i am still struggling in third place in the 14th and beyonce, lady gaga, fifth harmony ?! we had to have them, that now everyone loves them?",,,
8.0216925434698E+017, @channel4 whoever is narrating the trailer for #thisisus should be sacked!  silly c*w thinks saying 'thizizuz' is perhaps alluring! wrong!!,,,
6.35954142972874E+017, may not watch #raw tonight i was already tired of seth rollins when he retained against brock. just think how big he's head going to be now.	,,,
6.80780541055111E+017, @davidnorecuador @haaretzcom u may want to check this out! racism in israel! https://t.co/dunlntic9l	,,,
6.39014648910626E+017,the only reason i'm going to school tomorrow is bc i can't fail nicki,,,
8.0221039598548E+017," @edmeyer_able @speakerryan @mike_pence hell no! the lying bastard won't. ryan, pence, trump disgusting maggots",,,
6.71664784064942E+017, which is the harder half of a song...the 1st half of kendrick lamar's m.a.a.d city or the 2nd half of meek mill's dreams and nightmares?	,,,
8.05699540376494E+017," when all the nut jobs w guns start in, maybe it will be trump's presidency that gets the us gun control... https://t.co/u48gtpszzn",,,
8.00353290026445E+017," author @colsonwhitehead'91 wins @nationalbook award for ""the underground railroad"" https://t.co/eos1wi5uxj via @nytimes #nbawards",,,
8.0229437402959E+017, today's tesla cars will become tomorrow's self-driving cars (cnet update) #windowsphone https://t.co/y2irkhphpp,,,
6.40395760073224E+017, @thecatholicone @melania1stlady this is such a breach of the 1st amend that even madonna's gay brother is standing with kim! const. attacktd	,,,
6.30612311678431E+017," ""giants star, voice of mnf gifford dies: nfl legend frank gifford passed away on sunday of natural causes, the ... http://t.co/8f0a0ujvj7""	",,,
8.02401323857612E+017, 169 members of congress issue demand that trump immediately dismiss steve bannon (details) https://t.co/wdb8x7kj4i via @bipartisan report,,,
8.02411475952345E+017, #dox'ed: cuban dissidents vow retaliation against enablers of #fidelcastro in obama admin,,,
8.01596257223539E+017, you were created to #succeed. https://t.co/gkoumepyju #dominatingyourmind #dym @nytmetro #nbawards https://t.co/qfnvmabgsp,,,
8.01476386234007E+017, icymi at #msftconnect: microsoft joined the #linux foundation! https://t.co/z1oidn0sat,,,
8.02126811324968E+017, @eeynouf @chrisabrell #thankyouobama for keeping our premiums high! #change,,,
6.3966712989843E+017,@neonne it's fun and it may make your time in the big brother final stretch a little less painful. it's on demand and the lifetime app,,,
6.29933216703451E+017,"wls quick look "" caitlyn jenner - 1st public reunion with ex wife #selfie "" http://t.co/4qae5svttd http://t.co/ksoum5avh8",,,
6.39936887101255E+017," ""happy birthday gay, see you monday. imma fucking jump on you okay! have a good day my love, love you lots @_sophieewhite_""	",,,
8.05667069907836E+017, @stopkillingcycl @coshgirl over here in malta the maximum penalty for causing inv.death is 4yrs! trim a bit off and there isn't much left.,,,
6.28747046460063E+017, josh hamilton hits an rbi double to give the rangers a 4-2 lead in the 4th!! #game106	,,,
8.02284665881186E+017," check out 32gb samsung galaxy note 5 sm-n920p sprint unlocked gsm smartphone 5.7"" #samsung #bar https://t.co/fezjlykkoe",,,
6.78628000024367E+017," ""and the #bellamilano winter sun shines with equal gusto on every thing @ milan, italy https://t.co/6foqn5qaa9""	",,,
6.39446614667591E+017, miguel sano hit his 15th homer wednesday off the white sox's carlos rodon. #twins	,,,
8.02255275378036E+017, watching potus and flotus hit their dougie to tightrope gives me so much unspeakable joy. i'm really gonna miss them #thankyouobama,,,
8.02159654373587E+017,i say we elect david blaine as president so he can make all of our problems disappear,,,
8.02101195603143E+017, @harusokumura it's actually persona 5 official art!i plan to get it scanned real soon bc i'm putting it in my room https://t.co/yz9ozsnqud,,,
6.30866801765646E+017," ""@asswesee @shonnau @joeyyeo13 he didn't have the balls, plus it would have busted him. the 2nd time it was a msg to muslims he defends koran""	",,,
6.21808920114278E+017, fyi philly's top spots to celebrate national ice cream day: july 19th is national ice cream day and the philad... http://t.co/crwhzqyhos	,,,
6.80026883598213E+017,@terrygilliam sat my daughter down and we watched 12 monkeys. changed her mind about what a really good movie is (not twilight),,,
8.02164991398907E+017,"#ripflorencehenderson she was <3 because, she was born on valentines day, aw... every's1 mama...#youwillbemiss! https://t.co/1sqjvxt0ww",,,
6.71573229803282E+017,wish i had someone to go see amy schumer with me on saturday!!,,,
6.69744793564524E+017," ""just bought dark souls too. i'll finished them, even if it may put my laptop's life in danger.""	",,,
6.40290345226375E+017, ortiz post team-record 9th 30-homer season with red sox (the associated press) http://t.co/mzhp8ffmdj #redsoxnation	,,,
6.39832716092026E+017, who cares what an asshole like snoop dog who barely speaking englisg said about tom brady #bradywins will take care business thursday	,,,
8.05702249402011E+017, @transferdicky ....the anti-immigration sentiment is merely a piece in a bigger puzzle.,,,
8.02203115562798E+017, about to see #fantasticbeasts is boy to be lit 😜💙🙌👌✌🔥,,,
8.05602403764445E+017, @jamescharles i'm sorry😕it's not their business-what kind of people are they to wish these things on you that are worse than animal testing,,,
6.25819426802245E+017, monday night raw!!!! time to play the game and hopefully brock lesnar will rest in tombstone city	,,,
6.38124472612995E+017, @lrrra on saturday our new dudebro neighbours had a party and kept us up by having an angry loud fight on the deck about caitlyn jenner	,,,
8.02404340203782E+017,fidel castro must of had information on the clinton foundation in cuba.,,,
6.37274094216589E+017, carly fiorina is right and cnn and the rnc are wrong: http://t.co/mpee6ffmjg	,,,
6.41624934460977E+017,the way he convinced the non muslim til they converted to islam is beautifully done. subhanallah may allah bless him and grant us jannah,,,
